Index,demand
328,0.1345130308411049
329,0.06350564980380992
330,0.07233884251451204
331,0.15348869490402567
332,0.16405434241948016
333,0.2511732628737303
334,0.25439033876575845
335,0.15075533977797534
336,0.035034356807478406
337,0.28067225235075666
338,0.162008619236847
339,0.16756968004099457
340,0.7595050217581268
341,0.3940531657606377
342,0.28925209685350145
343,0.022979636259529323
344,0.11233359443124391
345,0.0415303177331788
346,0.029622078279776438
347,0.00954841857554011
348,0.04147760243367198
349,0.057114279690211024
350,0.00461202450075264
351,0.005857032594762407
352,0.005839127872127566
353,0.06056339748577895
354,0.1510912082632033
355,0.10427127553709861
356,0.11062650108894925
357,0.09654470279561345
358,0.15344753170795378
359,0.1099293483151915
360,0.02786455494364957
361,0.17049362036109064
362,0.2673066805182975
363,0.023017265717146594
364,0.075154993097375
365,0.6800316439650624
366,0.7686958474828862
367,0.3628550135551403
368,0.0473110041098511
369,0.02281706671963208
370,0.010496354339941881
371,0.04201476623102022
372,0.267046656166173
373,0.0711375310925349
374,0.01789513378607674
375,0.07754852160069867
376,0.05055633106288318
377,0.061197521372696725
378,0.04418584584592794
379,0.057931881671701296
380,0.0077868884557793835
381,0.19605449068268999
382,0.028311080813056014
383,0.03579798079208127
384,0.13329636741530274
385,0.11646034401034402
386,0.07360447023227461
387,0.04384580433416936
388,0.07734592700979562
389,0.09687758912319426
390,0.0292353618428425
391,0.11864128591635612
392,0.07786665184636617
393,0.16012923998142803
394,0.7444783480461018
395,0.8840877543008325
396,0.42895223837763674
397,0.13056237718555813
398,0.03975941012844991
399,0.08838436563805915
400,0.09142201404311372
401,0.24463470248942065
402,0.05994715579580866
403,0.058959750354563106
404,0.020213450114888648
405,0.03665473788126142
406,0.13491875856096736
407,0.23627628620620367
408,0.11166016010408579
409,0.49609271085482914
410,0.16968516269390457
411,0.1554024093551844
412,0.16598529789789554
413,0.09341524267271899
414,0.07853430505414602
415,0.14000267797125232
416,0.02552758259966177
417,0.04290252499814726
418,0.021902637807024786
419,0.1084829835431414
420,0.10749470037887188
421,0.029340121933861124
422,0.07519017242661373
423,0.01828833933339385
424,0.8289331939622266
425,0.9999023884209818
426,0.9150041365910664
427,0.007542953669648847
428,0.03090508359713833
429,0.23377025689102174
430,0.1392183562620267
431,0.021613845707672715
432,0.018544402501363393
433,0.03441550590487702
434,0.024457086785607686
435,0.062308943760887664
436,0.1054532976321471
437,0.04338879754622281
438,0.41484894836947617
439,0.5032320820589191
440,0.07454201535035021
441,0.11395243131706981
442,0.1278704986655022
443,0.24592639447657488
444,0.09209830549715162
445,0.2086941169432293
446,0.10507179448172857
447,0.02340490175676762
448,0.06383484512185092
449,0.10478927870642697
450,0.08624546652469349
451,0.028005251351454305
452,0.019808755391058218
453,0.3134759491904522
454,0.39133030606432795
455,0.1615002067213277
456,0.06728105948593666
457,0.03304296618574802
458,0.235767011755804
459,0.056845469598147506
460,0.2870093183262235
461,0.012594767031504027
462,0.038424010599109965
463,0.04550399753320816
464,0.019493419903028462
465,0.013754773877702062
466,0.040420310312251975
467,0.03984904360405843
468,0.2527984244622386
469,0.6710129887398602
470,0.40959607351968697
471,0.37648816221257053
472,0.11069423541303486
473,0.1762628083349901
474,0.2523708248993467
475,0.38819826498767995
476,0.11019070659153091
477,0.04175298229002325
478,0.02793076862574835
479,0.03594674612086369
480,0.22769398334601298
481,0.16218155535604967
482,0.06989282596945151
483,0.28082180268522566
484,0.2852912870352159
485,0.25893663531730715
486,1.0
487,0.10442227956522712
488,0.023068429645187974
489,0.1217609955056145
490,0.22016285122977336
491,0.02144462855093603
492,0.06651524709230153
493,0.40340343461257955
494,0.004887697125905465
495,0.07959878676741179
496,0.040208495918191256
497,0.03830687838144857
498,0.053787704460730876
499,0.2318900704334382
500,0.3773930398400745
501,0.3772867944079355
502,0.46154531860154147
503,0.3936305052862592
504,0.18774293725852675
505,0.16938684378857896
506,0.2454516545823413
507,0.0206834302618321
508,0.035181785561301165
509,0.13979481614841133
510,0.09098724529602419
511,0.0504320471738288
512,0.1607564409696245
513,0.16846430349656133
514,0.4268610515207891
515,0.17218237210741838
516,0.008286307886309309
517,0.06724092814756495
518,0.11518791215243981
519,0.08158127300895329
520,0.0678021616349472
521,0.007760359697928768
522,0.012095546214382516
523,0.007517983842134654
524,0.030178633971001997
525,0.06487989286061213
526,0.09686782957635659
527,0.10404561039572807
528,0.14202758392764553
529,0.3792874594841666
530,0.7405237804899462
531,0.39018068361837066
532,0.4013929212934241
533,0.571907787262524
534,0.10221822386311329
535,0.01772324279520328
536,0.03545802348990028
537,0.0634351102634592
538,0.13619061594027257
539,0.1923551350328106
540,0.090740928405553
541,0.013010527614752033
542,0.07254423386292379
543,0.1487745624939977
544,0.0189912184917242
545,0.04767638437867174
546,0.05027940299187816
547,0.1475450998301007
548,0.023336360608882334
549,0.016455145581436584
550,0.038191678497263876
551,0.0267964704652328
552,0.010805125383830202
553,0.04157889666547342
554,0.08321573472854335
555,0.06096864028994731
556,0.11203253457178237
557,0.26014219899787155
558,0.3781755501060622
559,0.37543464246468167
560,0.7597712729164621
561,0.5905704645373102
562,0.40303218269792823
563,0.07584595245389297
564,0.046685874138080175
565,0.02007405428678758
566,0.06866232383010713
567,0.08824686537137426
568,0.009263931662362923
569,0.059340638139197904
570,0.4037166084566425
571,0.04846758528517093
572,0.010108382215651777
573,0.06835504135885342
574,0.04089993598497384
575,0.06564376692026036
576,0.05348700255067555
577,0.049458098699980343
578,0.030655046098807634
579,0.04468169182525833
580,0.006772195324631462
581,0.016833511827068236
582,0.025911817315640996
583,0.0985996548245779
584,0.12338056604006269
585,0.46293460284624405
586,0.36898796249988974
587,0.17096087529158754
588,0.7929977888062476
589,0.3834073339345999
590,0.39830843712103126
591,0.16373766273335627
592,0.04471525051057515
593,0.016246280566419496
594,0.05897692595989093
595,0.06526477921848035
596,0.04122171981210433
597,0.04307403023360425
598,0.05853199276231137
599,0.4075396352580122
600,0.10261177618081944
601,0.24436024930059091
602,0.04676340547558207
603,0.07470071073777103
604,0.1128737784816626
605,0.14651144416379785
606,0.2628903909069169
607,0.043685464610427174
608,0.0369099768082065
609,0.054109560699813035
610,0.1576118991543856
611,0.48121172793461015
612,0.3803057132179174
613,0.27300167226385474
614,0.1112251130391046
615,0.3849460422551191
616,0.14712065807460334
617,0.053501920538160656
618,0.032921917600234316
619,0.06245587939719528
620,0.038921297357945875
621,0.10440105813949677
622,0.24879034199449745
623,0.061930223835000506
624,0.2703627027835164
625,0.054609935680116614
626,0.05912564590144502
627,0.16234136988997072
628,0.04107681209505737
629,0.013937241723602905
630,0.11837233533345774
631,0.1578922772389409
632,0.0342924054673088
633,0.1914949374766456
634,0.2543247766015881
635,0.07241163829056571
636,0.06522957132222278
637,0.03475034327613785
638,0.07631746455384092
639,0.0699927130838811
640,0.038876873166358135
641,0.09223797257187255
642,0.1441961235848048
643,0.03266220363133383
644,0.02595469775695449
645,0.029321028084730402
646,0.11834231388309457
647,0.0058294584317146805
648,0.012324341445594515
649,0.07128522094467704
650,0.034181824115845465
651,0.02258841383630884
652,0.1541275728119115
653,0.039483694102840194
654,0.06423893355097673
655,0.00530874607308989
656,0.0758854794814443
657,0.17194057872544882
658,0.37575061124302866
659,0.39460492947207687
660,0.013677118243441852
661,0.021391002039404902
662,0.012178960791863962
663,0.014546129684068057
664,0.08111543436481924
665,0.022995313622498587
666,0.05049110781215894
667,0.12724583938459325
668,0.010869225397562214
669,0.02559489700186585
670,0.026034786959025696
671,0.016582306404355297
672,0.07698905934789528
673,0.10998332811786078
674,0.2639716806226392
675,0.009467465958417524
676,0.008297608214697293
677,0.06343946714658723
678,0.0551320799125601
679,0.10173069927819992
680,0.25012004229483314
681,0.028766766101622855
682,0.0219423741333239
683,0.004530114190053136
684,0.09141400204825993
685,0.02741906335148254
686,0.015985643168438972
687,0.07129847571320026
688,0.12703907188178862
689,0.08590837860756106
690,0.022560628307778118
691,0.006772588680201125
692,0.2706427511064663
693,0.018016032593782923
694,0.03671485819497822
695,0.22340076983869822
696,0.07276203950706375
697,0.05514499527988244
698,0.013881359719502284
699,0.03798735852929222
700,0.08827344229348708
701,0.35537184417435563
702,0.031049049751155612
703,0.03291698483216245
704,0.0470052415713034
705,0.05864110160070816
706,0.05570144059223469
707,0.173989396394976
708,0.08869840712588446
709,0.17566519499955094
710,0.07099694701782754
711,0.03357388592372643
712,0.04579914292762527
713,0.03945344589064837
714,0.027399059594618264
715,0.15176355709986072
716,0.012358134823467835
717,0.021475637183306553
718,0.06556079185693783
719,0.021772494677306322
720,0.1269167069557161
721,0.062235946835775914
722,0.015510846473264693
723,0.26318546833106293
724,0.41790324450520133
725,0.19008314230711873
726,0.030633182702340833
727,0.07311726039726206
728,0.043581625909349435
729,0.09086971017502835
730,0.09045075984250321
731,0.06882013537818972
732,0.5986864924592928
733,0.07613914560723854
734,0.02107295418678427
735,0.09824352313800577
736,0.09456706527316452
737,0.05714972646390576
738,0.1520766009591033
739,0.418682216726031
740,0.10131132879105467
741,0.12060354883930031
742,0.03801976884989383
743,0.02134682683422339
744,0.030357373170960586
745,0.09586572826337313
746,0.03198597483878944
747,0.004060703140573858
748,0.016663603963384795
749,0.06096159866180825
750,0.01736386090869186
751,0.023021553240947366
752,0.03485087016508108
753,0.019381188493149945
754,0.07877221778438041
755,0.01737787853180718
756,0.025128403394609047
757,0.007449364854137042
758,0.03977320149468617
759,0.07439213151338189
760,0.1311577907144078
761,0.023118299503589634
762,0.052440413497693704
763,0.4654868051816504
764,0.04836154296846348
765,0.08799142411104029
766,0.03333578541655967
767,0.040399925327744064
768,0.05130076933735276
769,0.14699287812553902
770,0.0377534526736282
771,0.020203619486290667
772,0.01046112900456767
773,0.058907142798713404
774,0.1265369591591867
775,0.024361511796692426
776,0.21495666524385465
777,0.046073811710766494
778,0.02127015735623445
779,0.056878950015662635
780,0.28981889125933735
781,0.026751309506229247
782,0.022476641186338943
783,0.017554861268124302
784,0.05800158208021826
785,0.04389875310561758
786,0.22983265655681806
787,0.0610923980843734
788,0.04774528012693116
789,0.01020316965370398
790,0.07486351333475873
791,0.14143455509410607
792,0.08676780572736856
793,0.0780013563978146
794,0.05594748778091442
795,0.025407024175808035
796,0.06048978583139146
797,0.09675742975457169
798,0.26193242295722535
799,0.09644193261004325
800,0.00402718288607552
801,0.026223891299504833
802,0.019614488052299175
803,0.008548374684884336
804,0.021946904848109496
805,0.016200369272236993
806,0.0200380761853552
807,0.009435849777338011
808,0.022399474665252734
809,0.021991283110180754
810,0.020203321033540993
811,0.023885965169572566
812,0.03428167488390365
813,0.055250168279550316
814,0.1032896696799222
815,0.010202242275582925
816,0.04431884409659807
817,0.12077914689563715
818,0.1411874677103223
819,0.06619747934538203
820,0.03332747919451266
821,0.008155736915340217
822,0.013636075252812747
823,0.03517177484757333
824,0.007444688709195173
825,0.02073174545044883
826,0.04660266291089753
827,0.006889449666420805
828,0.048507441599710294
829,0.048878621381938894
830,0.05789730921162087
831,0.02139183371876883
832,0.01921560938358119
833,0.008177027140049746
834,0.02347518160905073
835,0.008459571636095349
836,0.010748654670496342
837,0.06532342231965041
838,0.026369783003175627
839,0.05654321847903716
840,0.005036923511764771
841,0.03343069442400637
842,0.011814291819207234
843,0.06372655871608073
844,0.008198197705307777
845,0.0021761113167523766
846,0.04829900864217792
847,0.05327044542548427
848,0.0677576758408055
849,0.04259377217505029
850,0.048725278044172586
851,0.048424493173247304
852,0.111809519099246
853,0.02135545136721796
854,0.010204827311331127
855,0.033055275494433684
856,0.054429397928158305
857,0.11310458058760334
858,0.02725070246221134
859,0.03416284346822628
860,0.028027806382238965
861,0.01989435685441998
862,0.016543216506707245
863,0.007699426499712635
864,0.016492324537351603
865,0.008596751106347066
866,0.02281373808842401
867,0.009782810185530247
868,0.027131303079193404
869,0.05116805104763755
870,0.022205545340588197
871,0.1352250639897836
872,0.014150802510281554
873,0.01900969820975267
874,0.011618909634716276
875,0.01797857818013055
876,0.020225282144046945
877,0.040072388075873384
878,0.03150831005682135
879,0.010784148232851109
880,0.02082661500449877
881,0.00405593838636384
882,0.003130749402210266
883,0.026170867893517875
884,0.0921457979324012
885,0.030655094359781202
886,0.07771925568396296
887,0.02548813711340742
888,0.057362607453920036
889,0.013476973559839614
890,0.019212911991554615
891,0.054355275250359894
892,0.06371087632090423
893,0.05404791312308506
894,0.03517374523199465
895,0.0537759431270113
896,0.05726594434412078
897,0.14639611151242565
898,0.0359907651520615
899,0.02775913455695167
900,0.09136586287107801
901,0.1800464986852765
902,0.22179841767107622
903,0.016190602834749244
904,0.030746348956586254
905,0.12619477227194106
906,0.08558645868541864
907,0.3544225314330902
908,0.030710335111850798
909,0.12027236815662062
910,0.06874970557579677
911,0.04888986607086176
912,0.05081176864135957
913,0.18845520468069166
914,0.06403825107067372
915,0.4515293719410576
916,0.15953247077653315
917,0.059727885976889855
918,0.10074323327234438
919,0.04080109909183719
920,0.022561055868206243
921,0.03574529123119409
922,0.032919077363488994
923,0.016857188142622118
924,0.0869580058677262
925,0.1211105423827584
926,0.10433252253958815
927,0.42112983253807
928,0.05002423436183131
929,0.05095886382570387
930,0.03594388524836015
931,0.0915372533248483
932,0.14264415480157036
933,0.024625454619753816
934,0.0584399705772065
935,0.03570865854431019
936,0.08032270090782931
937,0.08262633649988452
938,0.4596936226451269
939,0.1061329514327006
940,0.07371059623747492
941,0.42130827634129214
942,0.06818555162082748
943,0.41608468587968955
944,0.0073274788508270955
945,0.0773147458376096
946,0.144200629026088
947,0.029898319970894816
948,0.02819465748521379
949,0.03804812070757093
950,0.00727388057629089
951,0.09517538840230799
952,0.15272767521138741
953,0.05897127849007118
954,0.011984988287855278
955,0.04641016130279711
956,0.29480643618968827
957,0.02523547276949014
958,0.034421755073874176
959,0.03666181112011965
960,0.052502700473771105
961,0.05786338566687116
962,0.0266688683946911
963,0.035834282478536775
964,0.0825992162052171
965,0.009677000565172468
966,0.02558886490808177
967,0.05022443000954037
968,0.12803283361060905
969,0.16673746804195555
970,0.006618546457335712
971,0.0048145952734096
972,0.012389963806281722
973,0.07905745767423865
974,0.16919365934232566
975,0.018083736395273598
976,0.030387878901831124
977,0.13987103545530627
978,0.2702172886536275
979,0.08660898219404786
980,0.030221857429200617
981,0.006692250008369873
982,0.008940701151433021
983,0.047870402974758225
984,0.05993059413753042
985,0.02144041562012694
986,0.08905553026706685
987,0.21269541670633627
988,0.25744664848134036
989,0.06589935766200974
990,0.031989428949741196
991,0.01834971594522492
992,0.006556045366754477
993,0.03239294086077982
994,0.0313463886272346
995,0.13794865655882396
996,0.024884837375321475
997,0.04920002669819906
998,0.009807419044450656
999,0.01359410628458101
1000,0.09345891241049818
1001,0.47194113218911526
1002,0.0054342765170633765
1003,0.041257189806035995
1004,0.020066695416743018
1005,0.029005469311506098
1006,0.054723595754558846
1007,0.047946438844137095
1008,0.02076364702295565
1009,0.15109093766966014
1010,0.15888633254963866
1011,0.10625933483089522
1012,0.10453076658951352
1013,0.046268598418673326
1014,0.0032015716877630157
1015,0.024446244295717262
1016,0.039436270644764584
1017,0.04369002652732488
1018,0.049431172016143235
1019,0.03543325300437226
1020,0.057589200642521196
1021,0.16194495729988845
1022,0.03354649763301405
1023,0.057176381591276054
1024,0.03439165464244
1025,0.024138966460528464
1026,0.01594343097093285
1027,0.034855154548529874
1028,0.04803212292398217
1029,0.028869370283408656
1030,0.09454156616674658
1031,0.12679369371480465
1032,0.22711770593429567
1033,0.046020380709172026
1034,0.05062650708375675
1035,0.05199585237982185
1036,0.0793518597665245
1037,0.08159435740946419
1038,0.016171947111170634
1039,0.09191646502898136
1040,0.010236706508708617
1041,0.012885542022184433
1042,0.09327447719392365
1043,0.022709318258982623
1044,0.01399501327347855
1045,0.027234367423432694
1046,0.05911184000262974
1047,0.06448861167770908
1048,0.17764587999405004
1049,0.12060506905462758
1050,0.18541279601884916
1051,0.05938642592693577
1052,0.03547010823109093
1053,0.014839070110132056
1054,0.046099663075919894
1055,0.04794845007231909
1056,0.06047545350780234
1057,0.040904785870189114
1058,0.6105714928301026
1059,0.1402722601419532
1060,0.014382173567965378
1061,0.13079317267149168
1062,0.06659695416358798
1063,0.05587898691837742
1064,0.024686340737760083
1065,0.018203803719441032
1066,0.007614329868814553
1067,0.03999495015698201
1068,0.020554655452337055
1069,0.047208173641036105
1070,0.017942312388461914
1071,0.023262015619568397
1072,0.04885541423771861
1073,0.043712271717133475
1074,0.08121718423038242
1075,0.04993107285335038
1076,0.10648982724470413
1077,0.14324729089275073
1078,0.3606170382839369
1079,0.049104916042863545
1080,0.02032163156368664
1081,0.07563042460578782
1082,0.02596636829872802
1083,0.050114923113028106
1084,0.03490154462096826
1085,0.05869612976568987
1086,0.03786255250804893
1087,0.1428313338753373
1088,0.05957467521077785
1089,0.10188992600107163
1090,0.05891543001920115
1091,0.07391263106478475
1092,0.04283095091438496
1093,0.038245957511690826
1094,0.02326825962273284
1095,0.12892344806130387
1096,0.015409264229319838
1097,0.049243982546532915
1098,0.04177751109975793
1099,0.03766938081734084
1100,0.042413321634769935
1101,0.008186181262295441
1102,0.03765127762494975
1103,0.03144545702230764
1104,0.056481637923131614
1105,0.07706186573742449
1106,0.133841012422843
1107,0.10669270626326507
1108,0.1752757019042174
1109,0.10100467363599827
1110,0.11705157651574588
1111,0.01856491737931752
1112,0.09225323088441999
1113,0.010854845167998348
1114,0.05703376653159849
1115,0.0030061044614692754
1116,0.0361209001443243
1117,0.10221116623611537
1118,0.05354346583213765
1119,0.042221700192219595
1120,0.05791393005678562
1121,0.026371392391913533
1122,0.03414566191458068
1123,0.06217476134029282
1124,0.11453919396159301
1125,0.0439333208532671
1126,0.11161914154332862
1127,0.022556405795623923
1128,0.029344002787059145
1129,0.037093410097457855
1130,0.01212166839215223
1131,0.04347407383065602
1132,0.037260945712074056
1133,0.07486185260615949
1134,0.12106492070275576
1135,0.3840809696016087
1136,0.13152594514450605
1137,0.12835213617374552
1138,0.07976492099850407
1139,0.07117487441917544
1140,0.07068506162782395
1141,0.08635810691574117
1142,0.06649847474259779
1143,0.016337046182465658
1144,0.03631884019873458
1145,0.2722303205267854
1146,0.06739516594421295
1147,0.10566417578117214
1148,0.06759441100744212
1149,0.10978665703304
1150,0.010990139752764501
1151,0.03767915429731071
1152,0.04904427861551617
1153,0.03120538437007512
1154,0.030028567790119184
1155,0.10756167020517751
1156,0.06202086120671873
1157,0.04159824389738987
1158,0.11851223607878202
1159,0.4861148104950176
1160,0.07119493063767901
1161,0.015479534388063952
1162,0.21564013469659918
1163,0.0657890780947086
1164,0.25965700884394777
1165,0.22662425544219705
1166,0.08288330922615723
1167,0.06714865829611698
1168,0.025403858948445837
1169,0.0883804088408198
1170,0.22571072999160585
1171,0.08591497734064008
1172,0.26271652448617966
1173,0.12797059770125352
1174,0.09458469338988529
1175,0.029530337541504376
1176,0.047801100761430286
1177,0.015549659719323622
1178,0.014662515646135604
1179,0.05939830989850622
1180,0.06922575555456027
1181,0.01600720707118542
1182,0.15270138634469882
1183,0.14627602675027457
1184,0.12836199277147145
1185,0.06428459420779796
1186,0.03291056035871385
1187,0.12464799210578571
1188,0.2614758267954618
1189,0.23504318677145342
1190,0.06617303520337844
1191,0.006371663591839306
1192,0.07129122948884303
1193,0.021817352841786153
1194,0.053172742791970706
1195,0.5364848197908726
1196,0.03268268595744406
1197,0.043431305815940395
1198,0.27700709020356507
1199,0.2601296773074835
1200,0.016563604337350858
1201,0.008401572307666333
1202,0.05159521723971125
1203,0.05100069519371853
1204,0.13318680629715302
1205,0.11144077107674921
1206,0.0949716485643831
1207,0.12016930173639231
1208,0.26092805894676274
1209,0.23476051664726627
1210,0.14480292150220214
1211,0.2531552553845778
1212,0.3510572975873646
1213,0.09992694213037148
1214,0.03576718277664389
1215,0.03808179558447675
1216,0.07230061070554182
1217,0.038076533584946184
1218,0.19574237906041053
1219,0.8051947783454172
1220,0.017793824779051087
1221,0.07694567781765688
1222,0.37650444638973796
1223,0.008500341478610729
1224,0.026717106277306786
1225,0.26488277934071647
1226,0.02335350846817555
1227,0.01974368352046715
1228,0.03715538062303454
1229,0.07322098173171246
1230,0.032306042351150976
1231,0.026655587847827185
1232,0.0526099998106713
1233,0.15278125756623825
1234,0.060365952799773276
1235,0.07376046021051183
1236,0.1433342340161746
1237,0.14170225484154142
1238,0.25583954799912834
1239,0.35727485413714033
1240,0.23049578377965968
1241,0.025182348878037684
1242,0.2605354004876129
1243,0.18613581008400223
1244,0.14284972409787755
1245,0.7893546417538594
1246,0.3980128242799744
1247,0.2919160898366959
1248,0.04942982227667522
1249,0.023626006619583296
